date,year,FWI,target_ge_35,predicted_fwi,high_risk_probability
2025-06-09,2025,18.946615,0,18.097141614983343,0.004952223447262037
2025-06-10,2025,20.408203,0,15.01553767351919,0.0
2025-06-11,2025,17.622396,0,17.583870007372468,0.0
2025-06-12,2025,14.919922,0,19.649599555921807,0.0
2025-06-13,2025,20.283203,0,14.463070488707034,0.0
2025-06-14,2025,23.358072,0,19.089574213513437,0.004882246376811594
2025-06-15,2025,21.246744,0,17.010746286486228,0.0
2025-06-16,2025,14.7369795,0,18.02826213608509,0.0
2025-06-17,2025,18.284506,0,18.771133415719927,0.0
2025-06-18,2025,23.891275,0,20.652419496766072,0.03432121060282818
2025-06-19,2025,25.084635,0,25.81481194932165,0.2115313994418443
2025-06-20,2025,33.390625,0,26.165384051488697,0.09288125755680744
2025-06-21,2025,34.88086,0,17.09382872558781,0.0
2025-06-22,2025,32.626953,0,25.556751068540308,0.02426371881887175
2025-06-23,2025,30.074219,0,25.59353528237739,0.06309582219218242
2025-06-24,2025,34.74414,0,27.86566160626392,0.46666048085102746
2025-06-25,2025,40.557293,1,31.83939838054209,0.2676559532749231
2025-06-26,2025,42.57552,1,33.861606657170206,0.9164406569800785
2025-06-27,2025,49.01758,1,34.58587226197498,0.5202564516198459
2025-06-28,2025,49.216145,1,34.62676571793157,0.7307125019846246
2025-06-29,2025,8.036458,0,18.40207714921512,0.0
2025-06-30,2025,9.988281,0,11.202270342607106,0.0
2025-07-01,2025,18.690104,0,21.131560383750408,0.0
2025-07-02,2025,22.353516,0,13.671912305879294,0.0
2025-07-03,2025,24.654947,0,22.3561848505306,0.004975997045790251
2025-07-04,2025,15.865234,0,23.2524588317073,0.0
2025-07-05,2025,24.992188,0,28.83590282226277,0.368980438079932
2025-07-06,2025,36.07422,1,29.51970619398417,0.5574423648683249
2025-07-07,2025,38.066406,1,35.0886714724024,0.9016084999150109
2025-07-08,2025,38.136066,1,33.91604315653552,0.9327429896992065
2025-07-09,2025,43.920574,1,37.95987945069589,0.21650265960184167
2025-07-10,2025,31.251953,0,30.49185705719551,0.023829464672740688
2025-07-11,2025,26.261068,0,27.8477324262364,0.0
2025-07-12,2025,26.62435,0,26.24567975292737,0.004882246376811594
2025-07-13,2025,32.33789,0,26.276359362515347,0.014764492753623189
2025-07-14,2025,33.041668,0,29.460586260750144,0.3914223622023464
2025-07-15,2025,47.35677,1,29.75930865465761,0.5439984517400369
2025-07-16,2025,48.54883,1,31.73960156039389,0.3297500877824404
2025-07-17,2025,45.492188,1,33.06060167968571,0.7269797425720356
2025-07-18,2025,38.66276,1,32.9252033386446,0.4374794363170162
2025-07-19,2025,37.485676,1,22.464791808997774,0.005
2025-07-20,2025,37.516277,1,23.161176786462388,0.044066158170447144
2025-07-21,2025,37.779297,1,29.95269658361905,0.34932107979581084
2025-07-22,2025,40.889973,1,34.491651689078346,0.7363461591112553
2025-07-23,2025,49.53125,1,36.80324013376953,0.8904191375527334
2025-07-24,2025,53.58008,1,33.10534853387219,0.8799181644645189
2025-07-25,2025,55.38737,1,34.74462205832024,0.8596262268504204
2025-07-26,2025,57.2513,1,37.33964685115612,0.46740575151429825
2025-07-27,2025,49.427082,1,35.6568134950323,0.43260463771653795
2025-07-28,2025,53.99544,1,33.012034207116706,0.8601036324268304
2025-07-29,2025,49.82487,1,32.66931332122052,0.23759881388561033
2025-07-30,2025,46.466797,1,32.20736158420103,0.4701518831382632
2025-07-31,2025,40.76237,1,26.304502320919163,0.009432541262210246
2025-08-01,2025,25.815756,0,23.629998372615542,0.029301577975260215
2025-08-02,2025,20.60026,0,16.77449007840944,0.0
2025-08-03,2025,23.996094,0,16.992534240820035,0.0
2025-08-04,2025,29.53125,0,24.46557691936377,0.014662556583217521
2025-08-05,2025,32.697918,0,29.426336120233326,0.17031900868865382
2025-08-06,2025,43.32617,1,28.809826936687625,0.40830312274188185
2025-08-07,2025,43.94336,1,29.152670467694257,0.4141823599768607
2025-08-08,2025,38.339844,1,27.919093104220327,0.12636334121002776
2025-08-09,2025,33.74284,0,25.587225090814677,0.029115527131901544
2025-08-10,2025,43.19987,1,31.45996052255662,0.40798647596846316
2025-08-11,2025,48.36133,1,32.76056240970384,0.6158965796139806
2025-08-12,2025,47.003254,1,34.75990263636229,0.47699810587079683
2025-08-13,2025,42.559895,1,37.20773032177462,0.3672989392752561
2025-08-14,2025,42.7513,1,30.16036817654504,0.19469914802219943
2025-08-15,2025,56.48047,1,32.29388445951331,0.41375275853504967
2025-08-16,2025,50.34375,1,34.70223434753909,0.4211608103815371
2025-08-17,2025,45.473957,1,36.33919327941912,0.510935641026249
2025-08-18,2025,36.002605,1,34.72845388724826,0.27726314696212145
2025-08-19,2025,35.684895,1,32.10976036257804,0.32397854670157594
2025-08-20,2025,32.264324,0,29.61525308864208,0.0982382775849649
2025-08-21,2025,16.384766,0,25.023195424194316,0.0
2025-08-22,2025,40.972004,1,36.53474005933197,0.7760035366535483
2025-08-23,2025,37.428387,1,31.461555948806925,0.0
2025-08-24,2025,23.641275,0,29.24191971605921,0.17523339829723866
2025-08-25,2025,35.439453,1,22.747060490843623,0.09762300567424509
2025-08-26,2025,32.994793,0,22.41913074539823,0.0
2025-08-27,2025,38.51302,1,34.02029121851525,0.5160813460535059
2025-08-28,2025,42.897785,1,36.07755602291674,0.47814288841046604
2025-08-29,2025,39.94206,1,35.85353185782315,0.3557981771232259
2025-08-30,2025,41.735676,1,36.005156679679864,0.47631538866131345
2025-08-31,2025,43.46745,1,37.09371376170039,0.3551236700932573
2025-09-01,2025,39.02669,1,33.28733883975168,0.1559022600814851
2025-09-02,2025,36.25456,1,33.155209323632626,0.5881115845532059
2025-09-03,2025,28.839844,0,29.81484729759031,0.19961239639084638
2025-09-04,2025,37.621094,1,32.43638767477035,0.11777572021652129
2025-09-05,2025,37.488934,1,35.322905449600505,0.41693348159697796
2025-09-06,2025,17.649088,0,25.42588146762833,0.0
2025-09-07,2025,1.7519531,0,0.6993711013274455,0.0
2025-09-08,2025,7.1660156,0,2.177175084453383,0.0
2025-09-09,2025,13.2213545,0,6.799876102102307,0.0
2025-09-10,2025,21.339844,0,10.698663900004163,0.0
2025-09-11,2025,9.645183,0,12.987167196296385,0.0
2025-09-12,2025,17.990885,0,12.693213686361098,0.0
2025-09-13,2025,18.326822,0,15.964348798897976,0.0
2025-09-14,2025,22.635416,0,15.838292203949136,0.0
2025-09-15,2025,27.12435,0,21.63662028768129,0.0
2025-09-16,2025,26.072266,0,22.168732733244795,0.0
2025-09-17,2025,27.897135,0,24.823739557477488,0.11223697085011633
2025-09-18,2025,1.1341146,0,3.621108022790347,0.0
2025-09-19,2025,0.12109375,0,-0.8371787017449782,0.0
2025-09-20,2025,0.97591144,0,0.4208254687989942,0.0
2025-09-21,2025,4.6660156,0,2.8265621308065394,0.0
2025-09-22,2025,11.052734,0,8.838915258236113,0.0
2025-09-23,2025,16.310547,0,10.262678115047873,0.0
2025-09-24,2025,17.722006,0,11.229275110441067,0.014270400817850576
2025-09-25,2025,15.279948,0,10.829859488676917,0.0
2025-09-26,2025,17.24935,0,11.573352912280209,0.0
2025-09-27,2025,16.561197,0,9.305468677113945,0.0
2025-09-28,2025,16.550781,0,10.277020418624009,0.0
2025-09-29,2025,0.030598959,0,4.077392944330988,0.0
2025-09-30,2025,0.037109375,0,0.914096238000641,0.0
2025-10-01,2025,0.24088542,0,0.5933997607777591,0.0
2025-10-02,2025,2.3372395,0,2.9163091068541904,0.0
2025-10-03,2025,9.879558,0,8.636439161456499,0.0
2025-10-04,2025,6.6302085,0,9.270930628975568,0.0
2025-10-05,2025,2.5735676,0,8.657037983048086,0.0
2025-10-06,2025,5.278646,0,11.151104350220226,0.0
2025-10-07,2025,10.067058,0,12.902666452573149,0.0
2025-10-08,2025,0.36523438,0,3.3130550925153277,0.0
2025-10-09,2025,0.16145833,0,-0.1288158539004554,0.0
2025-10-10,2025,0.026041666,0,-0.3618231855133722,0.0
2025-10-11,2025,0.26367188,0,0.288361843420912,0.0
2025-10-12,2025,0.007812503,0,-0.1287822734734368,0.0
2025-10-13,2025,0.03515625,0,-0.2667452709431203,0.0
2025-10-14,2025,0.26497397,0,0.7119420414692065,0.0
2025-10-15,2025,0.5052083,0,1.5603242139582556,0.0
2025-10-16,2025,1.4049479,0,2.8946972712716077,0.0
2025-10-17,2025,2.6835938,0,2.868059878290632,0.0
2025-10-18,2025,3.2460938,0,4.724431834301671,0.0
2025-10-19,2025,0.084635414,0,0.3031032583665358,0.0
2025-10-20,2025,0.014648438,0,0.6108976672041695,0.0
2025-10-21,2025,0.28450522,0,1.1625215010428689,0.0
2025-10-22,2025,0.5286458,0,1.5246594887911378,0.0
2025-10-23,2025,0.6458333,0,-0.1038211633166158,0.0
2025-10-24,2025,1.3300781,0,0.2842378974650955,0.0
2025-10-25,2025,0.022135416,0,-0.0729710400766972,0.0
2025-10-26,2025,0.22070312,0,-0.1966896077154609,0.0
2025-10-27,2025,2.2389324,0,1.9981910146595847,0.0
2025-10-28,2025,0.2981771,0,0.3013056392696976,0.0
2025-10-29,2025,0.024739586,0,-0.3919087806299461,0.0
2025-10-30,2025,0.37955728,0,1.499450526813376,0.0
2025-10-31,2025,0.8151042,0,2.0154634057778904,0.0
