date,fwi_true,target_true,reg_pred_HistGradientBoosting (Locked)_A+B,reg_pred_Decision Tree Regressor (Baseline)_A+B,reg_pred_Linear Regression (Baseline)_A+B,cls_prob_Random Forest (Locked)_A+B,cls_prob_Decision Tree Classifier (Baseline)_A+B,cls_prob_Logistic Regression (Baseline)_A+B,reg_pred_HistGradientBoosting (Locked)_A+B+C,reg_pred_Decision Tree Regressor (Baseline)_A+B+C,reg_pred_Linear Regression (Baseline)_A+B+C,cls_prob_Random Forest (Locked)_A+B+C,cls_prob_Decision Tree Classifier (Baseline)_A+B+C,cls_prob_Logistic Regression (Baseline)_A+B+C
2025-05-16,8.078125,0,9.199506992845182,14.315193975172415,9.534543835953244,0.0,0.0,1.0742943873755916e-10,6.346653793217748,2.8632282572034886,5.278282264048514,0.0,0.0,1.6666175801878337e-10
2025-05-17,8.1875,0,17.271675692869046,13.589146702020201,19.100784493777553,0.004815270935960591,0.0,1.1578633781503477e-11,16.523591864743857,23.350911419642852,12.266257002814129,0.0,0.0,5.478981437134953e-12
2025-05-18,1.7050781,0,5.18246528150341,11.228046873066667,6.825789358040922,0.0,0.0,8.940778828957581e-09,3.4481513267444566,6.4410156584615414,-0.47198129912445097,0.0,0.0,8.414615563536096e-09
2025-05-19,0.75716144,0,3.5891821730805695,6.959252452058824,3.492951086266004,0.0,0.0,2.1732408925672335e-09,2.0533084414195617,2.8632282572034886,-2.012724756564751,0.0,0.0,1.6931090222129227e-09
2025-05-20,2.4316406,0,2.0188754283903645,0.5646869487902465,0.3366990308012987,0.0,0.0,3.9040670637713294e-16,0.7939659465972959,2.3098914342635144,-3.968735206781325,0.0,0.0,2.3259967021555594e-15
2025-05-21,3.7467449,0,3.5521423126269496,3.831179458991667,2.50377371393823,0.0,0.0,1.3015382630674355e-07,3.9470149456791424,2.8632282572034886,0.24766343229337906,0.0,0.0,9.767888373730372e-08
2025-05-22,10.272786,0,8.49665039002106,14.315193975172415,10.074770953879735,0.0,0.0,2.141187093915068e-06,7.763288563491893,5.665043925671641,7.254243317204029,0.0,0.0,1.1153618324698805e-06
2025-05-23,12.464844,0,11.396255369226678,12.703247,12.132705204456329,0.0,0.0,2.6239561591410043e-07,11.067825705713041,10.437205001562502,9.49314128237517,0.0,0.0,1.546332277678327e-07
2025-05-24,8.796875,0,10.072869956689672,12.703247,14.784864921234018,0.0,0.0,6.883712266972013e-06,11.926610124206233,10.63876489,12.945799286660453,0.0,0.0,2.6354673308186377e-06
2025-05-25,14.1953125,0,18.004585430318716,21.665627787564773,13.86561496925384,0.0,0.0,1.7311681410276518e-06,17.08561998956039,12.820035274074076,14.123272614565316,0.0,0.0,4.778163745703874e-07
2025-05-26,9.6067705,0,10.63508453274349,6.959252452058824,11.157112135178593,0.0,0.0,4.878655945573016e-07,10.951909988269442,10.63876489,9.729276088958187,0.0,0.0,3.561489078388489e-07
2025-05-27,0.35416666,0,1.2556754986469985,1.5474043826144444,2.8142240395931566,0.0,0.0,7.579341323217005e-17,1.6917868857594887,0.7210015165334092,3.077661678074854,0.0,0.0,2.5959409186124485e-15
2025-05-28,1.9791666,0,4.004666108430105,1.4728084433376623,6.9341697953015995,0.0,0.0,1.4400396895088834e-09,4.026153515796693,3.695832703382774,5.967759636015884,0.0,0.0,3.6248348102065796e-09
2025-05-29,4.2617188,0,5.386776319765993,5.39502573886076,10.116430509821,0.0,0.0,9.59100070793049e-06,5.025836101112564,2.8632282572034886,6.264183242524155,0.0,0.0,2.9693108909995548e-06
2025-05-30,5.3997397,0,5.5265924386364835,12.062065990196079,10.286918758132202,0.0,0.0,1.1529198209613344e-06,3.797102339409107,2.8632282572034886,4.551298805016593,0.0,0.0,3.9879105551562305e-07
2025-05-31,7.0234375,0,5.966787646852855,5.39502573886076,8.363483570750887,0.0,0.0,3.3990540885790096e-07,5.450857102829971,2.8632282572034886,4.190659016853829,0.0,0.0,3.112215832846803e-07
2025-06-01,6.6601562,0,2.0584025397934242,1.738284902314439,6.793376184419003,0.0,0.0,2.0802391792813848e-08,1.3899256268430558,0.7210015165334092,1.2556575355963275,0.0,0.0,4.5763838110330124e-08
2025-06-02,5.1959634,0,3.959251130742623,3.831179458991667,6.519438104532981,0.0,0.0,1.8244072122786476e-07,2.595326967690957,2.8632282572034886,2.098131711861967,0.0,0.0,1.8456767890943033e-07
2025-06-03,8.661458,0,8.114519054862743,14.315193975172415,8.632732820162019,0.0,0.0,3.0504101170943152e-06,5.723820262373359,2.8632282572034886,5.98798351308011,0.0,0.0,2.3058493960501486e-06
2025-06-04,13.326823,0,12.17860598206251,14.315193975172415,12.42174092919359,0.0,0.0,1.0706900548469469e-05,11.085044885763336,10.437205001562502,10.40503894508172,0.0,0.0,4.853053626070995e-06
2025-06-05,18.108072,0,16.21657784234427,13.589146702020201,17.93445055452581,0.0,0.0,0.0004274029550849267,14.260474445002123,12.820035274074076,16.44216450433847,0.0,0.0,0.00021513994589829663
2025-06-06,19.179037,0,17.738031138600036,13.589146702020201,18.925341047110862,0.004860161591050342,0.0,0.00043649834434273787,15.071002436458386,12.820035274074076,18.582817449457906,0.009377698007139121,0.0,0.00028548692111447197
2025-06-07,17.636068,0,17.975212836828153,16.340506887962963,18.541269500930383,0.004860161591050342,0.0,0.00031554764125694783,17.10772273241999,17.807659673913047,19.565100169136933,0.005,0.0,0.00025561418099863566
2025-06-08,18.324219,0,20.12789977317265,19.115325098360664,25.42476806323542,0.0,0.0,0.023274549901717807,18.59773702011405,17.807659673913047,24.531984373183015,0.019468324185356697,0.0,0.00815153318069733
2025-06-09,18.946615,0,21.379787408608003,19.115325098360664,23.511426652237546,0.039174059980048304,0.0,0.015254531353884637,16.887045067847627,17.807659673913047,23.52158972186396,0.01890741300720167,0.0,0.006123597854218878
2025-06-10,20.408203,0,17.696963750770703,16.340506887962963,20.095722778100296,0.019765164757611458,0.0,0.0010281095855978997,14.87660043566072,17.479543002222226,21.34942159280969,0.02409807142920601,0.0,0.0009084866692748752
2025-06-11,17.622396,0,21.265295431107536,23.967759695774653,18.383988291248258,0.0148126631743309,0.0,0.001090052353758209,17.521519759863057,17.479543002222226,21.207928907486817,0.009752139622829276,0.0,0.0014479884091749026
2025-06-12,14.919922,0,19.98756685848111,21.2087642887324,16.199621377887155,0.004905897114178168,0.0,0.0002964376799543788,19.75572764692568,22.6686076375,18.068416891953866,0.009752139622829276,0.0,0.00025248998553251194
2025-06-13,20.283203,0,19.3734606050796,21.2087642887324,16.171415993820233,0.0,0.0,6.247199860507482e-05,15.082175949860668,17.479543002222226,17.799124029299335,0.0,0.0,5.446873179292854e-05
2025-06-14,23.358072,0,16.447592657853164,21.665627787564773,15.92375556160303,0.0,0.0,0.002530664803699424,18.266961491479453,22.6686076375,17.948160410444316,0.0,0.0,0.0008429153008386887
2025-06-15,21.246744,0,14.184495426598028,21.2087642887324,11.613604387964031,0.0,0.0,0.0002593649379359626,17.744953683800997,22.6686076375,13.695084053892202,0.0,0.0,9.453298276762704e-05
2025-06-16,14.7369795,0,14.729106708248677,21.2087642887324,11.616725683686695,0.0,0.0,0.00029090783225414643,18.261201461423124,22.6686076375,14.433115580931606,0.0,0.0,0.00023007227655240205
2025-06-17,18.284506,0,15.994386635902933,21.2087642887324,15.599906114314763,0.0,0.0,0.0001426663978507443,19.34639888966174,22.6686076375,18.23318285940902,0.0,0.0,0.00012856990105802077
2025-06-18,23.891275,0,16.03479765200757,12.703247,17.971402199831132,0.0,0.0,0.0002588633009588169,20.563729295690084,22.820812791228075,21.61817429624024,0.0,0.0,0.00021101414392682714
2025-06-19,25.084635,0,20.244787480025124,23.967759695774653,18.94055959564284,0.0,0.0,0.0019978518225863056,24.480204623019496,29.00853883471074,22.898744215860205,0.0,0.0,0.0013249173455312222
2025-06-20,33.390625,0,25.10520055492501,25.81132822352942,25.01284359562308,0.009633829399546972,0.6847635726795104,0.10982267282901721,25.673723605141223,34.64880628517111,28.687135413963738,0.02440160191878812,0.0,0.05384813453996377
2025-06-21,34.88086,0,14.763738293475239,11.228046873066667,12.171676896289185,0.009858398697458725,0.0,0.00018371896350581905,17.606287383823677,22.6686076375,15.545235635269904,0.004815270935960591,0.0,0.00026362158334136226
2025-06-22,32.626953,0,20.378281842016445,25.81132822352942,14.417792114589972,0.01,0.0,0.04004998332642463,25.198803842825505,34.64880628517111,16.94685981042204,0.009815270935960591,0.0,0.009553837022141005
2025-06-23,30.074219,0,21.531356934903062,25.81132822352942,17.594760962966873,0.0,0.0,0.3068319622381594,26.230175300032666,29.00853883471074,21.384002710542667,0.024579566747597488,0.0,0.12316555099107006
2025-06-24,34.74414,0,26.463757671181742,25.81132822352942,24.40326309731249,0.03369836063136712,0.6847635726795104,0.560367633333729,28.36521714419296,34.64880628517111,28.134036305017773,0.024502104160641622,0.0,0.29598371821591196
2025-06-25,40.557293,1,31.438139597179955,33.59350792307693,28.71099324205977,0.05344612959897511,0.6847635726795104,0.28909100491435896,31.653521675438228,34.64880628517111,33.40820267342288,0.06825283324150248,0.0,0.22843167057273892
2025-06-26,42.57552,1,31.32507312133986,37.7745488292683,31.175420115278897,0.11675398100066957,0.6847635726795104,0.7562979412177441,34.63475845597672,34.64880628517111,35.66545316293005,0.08269516934178,0.0,0.7023812624810543
2025-06-27,49.01758,1,37.21838305193798,33.59350792307693,30.83401638634372,0.15133683525878786,0.6847635726795104,0.9587803899501407,36.83017794990976,34.64880628517111,34.44409138597642,0.08786325810695343,0.0,0.9332876641022154
2025-06-28,49.216145,1,37.75280339758449,33.59350792307693,32.49834422507995,0.1804278539532401,0.6847635726795104,0.9968701814490968,37.08193096014553,34.64880628517111,35.16359209104344,0.10713402873445327,0.0,0.9922543204732215
2025-06-29,8.036458,0,12.290478341993536,11.228046873066667,15.563996305159094,0.034435357683426523,0.0,0.01786032391030119,17.598990490805726,6.69179682,18.254038460246107,0.03437532699114849,1.0,0.03567355643133643
2025-06-30,9.988281,0,10.87516393662225,6.959252452058824,13.032795488293075,0.03434973284684737,0.0,0.007636798980815715,10.771107627384183,10.65452143448276,14.225528362717078,0.009874130913415779,0.0,0.010688274027892013
2025-07-01,18.690104,0,19.33957865692548,21.665627787564773,16.81330343041985,0.06876301587380582,0.0,0.386714847897986,20.933812076277487,22.6686076375,17.8462712166481,0.02949771937012845,0.0,0.16331356452507811
2025-07-02,22.353516,0,7.7914513574810025,6.959252452058824,16.64379746684709,0.014826632496696336,0.0,0.0028441696908538794,14.58335378489756,17.174479119999997,19.354624559606023,0.014767772519241149,0.0,0.0016624431899254634
2025-07-03,24.654947,0,16.5250093653205,23.967759695774653,18.868925847492434,0.014673669633419317,0.0,5.745212794326121e-07,22.22564892916558,22.6686076375,21.13574614834603,0.0194272101983811,0.0,5.494044807303529e-07
2025-07-04,15.865234,0,12.585327805094968,14.315193975172415,10.960974459005982,0.0,0.0,9.605736991708165e-05,20.56631237649049,22.6686076375,15.392081364620246,0.009611939262420509,0.0,0.0002508104271052685
2025-07-05,24.992188,0,24.933593571992155,31.979790112676056,19.39737663522031,0.04403195461073084,0.6847635726795104,0.005904547145583308,27.77325118667106,34.64880628517111,23.284310667509708,0.024277534862729867,0.0,0.003348219212366303
2025-07-06,36.07422,1,28.132222497529828,31.979790112676056,26.980960187175015,0.07370562424415016,0.6847635726795104,0.17299882963678406,30.290488826856258,34.64880628517111,30.611001848248677,0.07405522559654971,0.0,0.11359798180455723
2025-07-07,38.066406,1,31.64172204281756,31.979790112676056,31.65723555880382,0.2399764957510647,0.6847635726795104,0.8902261697684393,35.871494679421794,34.64880628517111,34.58542010793272,0.13115065261152678,0.0,0.8259105940755788
2025-07-08,38.136066,1,35.067797778208174,37.7745488292683,29.985977247303182,0.26840561342873576,0.6847635726795104,0.6591247105971385,35.23399023648663,34.64880628517111,32.465960739263295,0.19521102268052334,0.0,0.6096528498151388
2025-07-09,43.920574,1,40.21362287256669,37.7745488292683,35.24629382421254,0.35356357190726423,0.6847635726795104,0.9942563053033348,39.92987676263795,34.64880628517111,36.42944168680697,0.20996923402292628,0.0,0.9888926522108239
2025-07-10,31.251953,0,30.96294900120368,23.967759695774653,25.230930063875647,0.11659573938215732,0.0,0.03392407983350061,30.76578986666655,29.00853883471074,27.881789402608582,0.10801038196720962,0.0,0.03699666345661379
2025-07-11,26.261068,0,27.560235906525413,23.967759695774653,24.590195065188468,0.17594026201163068,0.0,0.737387092904299,28.86987338194116,29.00853883471074,27.180572314538374,0.09352315521184236,0.0,0.5292576588281497
2025-07-12,26.62435,0,27.141060193972212,23.967759695774653,22.25269068538907,0.07332831875324579,0.0,0.4901729715356685,26.984136870920832,29.00853883471074,25.593543301949133,0.06410468166326704,0.0,0.27718566833404223
2025-07-13,32.33789,0,27.280529386091253,23.967759695774653,26.267448635069215,0.09740209067306152,0.0,0.3678249980686042,25.976208089060144,29.00853883471074,30.012002481387306,0.07386084713915879,0.0,0.35830354613964915
2025-07-14,33.041668,0,32.631706289215586,33.59350792307693,32.147531956154765,0.1916536132400656,0.6847635726795104,0.9035010905136491,29.74717803451522,34.64880628517111,34.87468612628352,0.13250096141645673,0.0,0.870764999000309
2025-07-15,47.35677,1,30.49847959281807,37.7745488292683,33.65412729363466,0.2317035052367937,0.6847635726795104,0.9745939546452292,29.950325862445613,34.64880628517111,36.651199082061154,0.22534975375123092,0.9681641315882571,0.9667387101732512
2025-07-16,48.54883,1,32.32604979417447,37.7745488292683,38.2404388459055,0.2893766428817463,0.6847635726795104,0.9936320649978025,31.917329793286395,34.64880628517111,39.54292619107531,0.15599610747577253,0.0,0.9873142362360549
2025-07-17,45.492188,1,34.78262631083889,37.7745488292683,34.919548068952935,0.2937853731348512,0.6847635726795104,0.8890170114395758,33.632607453241235,34.64880628517111,37.00591332074582,0.13114447301354384,0.0,0.9153744804372101
2025-07-18,38.66276,1,35.15287773149948,33.59350792307693,37.179939892835534,0.2845085246066404,0.6847635726795104,0.4039383414804334,33.57433567445072,34.64880628517111,35.99882893657151,0.19081135420108652,0.9681641315882571,0.3548686270285409
2025-07-19,37.485676,1,22.18919459612728,23.967759695774653,25.47605772075488,0.16072950603262157,0.0,0.003118102197591986,22.553056035222475,29.00853883471074,24.645410841660926,0.06860038646787699,0.0,0.0025796481475978228
2025-07-20,37.516277,1,22.26671722087538,33.59350792307693,21.37475001822304,0.09304361651577155,0.6847635726795104,0.001227525671019029,22.23358275533663,29.00853883471074,24.399526917639506,0.049072430704195674,0.0,0.0024099327927070975
2025-07-21,37.779297,1,29.780129867533873,33.59350792307693,27.267281947789,0.1709054812975549,0.6847635726795104,0.6672749755504092,29.846924718497323,34.64880628517111,29.431550259577925,0.0775852424051278,0.0,0.7052806976656044
2025-07-22,40.889973,1,34.61157968758576,37.7745488292683,32.23385877344607,0.32787224228433937,0.6847635726795104,0.9809215800428128,35.64970612186374,34.64880628517111,34.551167714692625,0.17119973910982245,0.0,0.9758521367104044
2025-07-23,49.53125,1,38.3444311480357,37.7745488292683,35.33371770750166,0.4324274206897907,0.6847635726795104,0.9962396543650448,38.65538095453161,34.64880628517111,36.93229775311022,0.17540934835178812,0.0,0.9942733392536303
2025-07-24,53.58008,1,34.7578321323296,37.7745488292683,33.7231819429758,0.3726519899877024,0.6847635726795104,0.964496296699166,34.81391443553626,34.64880628517111,39.15782061082547,0.16077465000626665,0.0,0.9916283675608207
2025-07-25,55.38737,1,35.49499818700888,37.7745488292683,33.89309685033413,0.3383109978220115,0.6847635726795104,0.9930861971684057,36.838827597953376,34.64880628517111,38.062740610660995,0.1753918391069476,0.0,0.9974506830464048
2025-07-26,57.2513,1,38.7641742418159,37.7745488292683,38.06080643618293,0.35690630478632374,0.6847635726795104,0.9999644184681674,39.433512384430465,34.64880628517111,42.95827403646378,0.1613404714663892,0.0,0.9999900334693519
2025-07-27,49.427082,1,36.420790417166586,37.7745488292683,39.6595993788178,0.33753100035919326,0.6847635726795104,0.9998905714901806,37.41397846010721,34.64880628517111,41.8533343220879,0.17553723200389088,0.0,0.9999338045025941
2025-07-28,53.99544,1,33.64109619288309,37.7745488292683,37.13699124225093,0.2576516054722251,0.6847635726795104,0.9986074232656722,34.12771220293899,34.64880628517111,36.924746521969396,0.1852599246880638,0.9681641315882571,0.9987260360219261
2025-07-29,49.82487,1,32.96927026795789,37.7745488292683,37.6362045145262,0.23830915037345268,0.6847635726795104,0.9997205645872971,33.68559508256722,34.64880628517111,38.00695778668427,0.14118812984346066,0.0,0.9998496224394633
2025-07-30,46.466797,1,32.4763942302595,37.7745488292683,35.843544987288595,0.21912313484556148,0.6847635726795104,0.9989564142136356,32.66390292501816,34.64880628517111,34.99235100976479,0.16595153170748048,0.9681641315882571,0.998891944635175
2025-07-31,40.76237,1,26.757073173037398,23.967759695774653,27.992677625208216,0.08761020006055045,0.0,0.9296444208587283,27.74794630098396,29.00853883471074,28.68531201265028,0.06383261394863583,0.0,0.9333143469377945
2025-08-01,25.815756,0,23.66945312357306,23.967759695774653,25.438264306420905,0.14677773255100773,0.0,0.98731506570977,23.928696813057286,29.00853883471074,24.905783378100097,0.07868424841086452,0.0,0.9624775232684654
2025-08-02,20.60026,0,7.651453247268207,14.059663185714287,17.2511328297701,0.014858398697458726,0.0,0.006974499847811043,16.33869624257385,17.174479119999997,22.829591414340506,0.03420663191191441,0.0,0.02689092295522178
2025-08-03,23.996094,0,18.06076765980253,21.665627787564773,17.635026463968188,0.004727932285368803,0.0,0.01711833499625038,16.55045209176057,12.783691375,19.861868040120058,0.019732529610874506,0.0,0.03112855631327979
2025-08-04,29.53125,0,21.36676575479654,21.665627787564773,20.82848465065193,0.01944649257387787,0.0,0.010960884309310154,24.63420906843722,29.00853883471074,24.64790613904789,0.029716797394917453,0.0,0.019707240441221307
2025-08-05,32.697918,0,27.479946708202725,31.979790112676056,27.08902380144363,0.029304022325362035,0.6847635726795104,0.5456963798244794,29.199593923466573,34.64880628517111,30.2094169218216,0.05811544334175098,0.9681641315882571,0.617588701302822
2025-08-06,43.32617,1,27.334925347310943,31.979790112676056,32.513882640558776,0.05873729278233055,0.6847635726795104,0.9962971609394118,28.965226841912592,34.64880628517111,38.630376833158124,0.10781816906249779,0.9681641315882571,0.9988363065234116
2025-08-07,43.94336,1,26.655654556009434,31.979790112676056,28.70624179158399,0.14805157733343413,0.6847635726795104,0.9847388240556054,28.743458474146358,34.64880628517111,33.40679973610814,0.16221338552386488,0.9681641315882571,0.98222858886505
2025-08-08,38.339844,1,26.500964510356038,31.979790112676056,32.69790434487008,0.33624754388009265,0.9740255794878032,0.41155754968811464,28.343168441590162,34.64880628517111,35.87560609016674,0.3493702897009428,0.9681641315882571,0.3519656340378072
2025-08-09,33.74284,0,23.623503123170686,31.979790112676056,27.596107583163572,0.2730310592385704,0.9740255794878032,0.47643001922128986,25.98869528839301,34.64880628517111,31.844946555523507,0.19746443204734412,0.9681641315882571,0.4921573127838263
2025-08-10,43.19987,1,29.847794630882515,37.7745488292683,30.013421149106662,0.33177043948674867,0.9740255794878032,0.8982862559884935,31.39028800822037,34.64880628517111,34.42042154511368,0.26683262359058,0.9681641315882571,0.9324639094243712
2025-08-11,48.36133,1,31.96182658592507,37.7745488292683,30.511568041732588,0.3767181911527521,0.9740255794878032,0.9643706756696381,33.12462441737694,34.64880628517111,34.59405609020901,0.26711709072667617,0.9681641315882571,0.9702826891565136
2025-08-12,47.003254,1,34.94109908711669,33.59350792307693,31.263862343663234,0.36706796202323416,0.9740255794878032,0.9849635809926154,35.533795812154096,34.64880628517111,34.947980487512226,0.2872023249513162,0.9681641315882571,0.9848794472551008
2025-08-13,42.559895,1,37.782013612042846,33.59350792307693,31.49729645282015,0.42686860746523714,0.9740255794878032,0.9702054640563955,37.480806780839046,34.64880628517111,34.95153417259009,0.40257338343857063,0.9681641315882571,0.972245844381708
2025-08-14,42.7513,1,33.85779501601859,37.7745488292683,32.058390508821475,0.40662931311443273,0.9740255794878032,0.9594012159718804,31.085489085659066,34.64880628517111,35.278005698925014,0.38736454635661594,0.9681641315882571,0.9635430367436733
2025-08-15,56.48047,1,33.48988854877656,37.7745488292683,36.24563663324477,0.3966272994148814,0.9740255794878032,0.9977808592591855,32.01148459420395,34.64880628517111,40.09698936678957,0.32696861569219265,0.9681641315882571,0.9990417121961217
2025-08-16,50.34375,1,37.318910783137554,33.59350792307693,32.38064698101408,0.5661893973783341,0.9740255794878032,0.9996914282257874,34.51809644428813,34.64880628517111,35.98307261341375,0.35324924331574237,0.9681641315882571,0.9997686966367536
2025-08-17,45.473957,1,37.99062032296021,33.59350792307693,35.24510987973383,0.5968300855596617,0.9740255794878032,0.9998225440697254,36.07239712493992,34.64880628517111,37.38499043182267,0.327936463493525,0.9681641315882571,0.9997866794427892
2025-08-18,36.002605,1,34.87335847683249,33.59350792307693,34.61555942051969,0.4358577972854224,0.9740255794878032,0.9980804798414314,34.70617881965357,34.64880628517111,36.004048472820244,0.3152939151144036,0.9681641315882571,0.9978437415169987
2025-08-19,35.684895,1,32.58629331775638,33.59350792307693,29.599779034095206,0.45614407393280215,0.9740255794878032,0.9375282214631281,31.787574518145647,34.64880628517111,31.01966739999503,0.28681874363457177,0.9681641315882571,0.9240694988010216
2025-08-20,32.264324,0,29.247849784775077,28.76630190594059,27.711061823519373,0.1825233066440434,0.0,0.9177668620195646,29.652271070335303,29.00853883471074,28.004181300473867,0.10384954274702544,0.0,0.8744171761245532
2025-08-21,16.384766,0,22.21099879894234,28.76630190594059,24.85064370312584,0.024576958985967793,0.0,0.2636929639037529,25.41667456447583,29.00853883471074,27.133133482780288,0.009968233799237612,0.0,0.3418128250016496
2025-08-22,40.972004,1,34.27164062285383,37.7745488292683,32.36371472977834,0.32635082586406045,0.9740255794878032,0.9950205087311466,36.93115467773919,34.64880628517111,34.16058288223711,0.28705464676791703,0.9681641315882571,0.9931526171665477
2025-08-23,37.428387,1,29.084767603325233,28.76630190594059,29.031991315115746,0.16694066529647889,0.0,0.05219905928812166,30.69876001718288,29.00853883471074,29.981481131460654,0.18146910250388756,0.0,0.044685522557222086
2025-08-24,23.641275,0,28.3466358555719,28.76630190594059,20.890612589023704,0.06344526410206405,0.0,0.1319199578154718,29.141072083601987,29.00853883471074,23.00192413420698,0.04937532699114849,0.0,0.13298104989002255
2025-08-25,35.439453,1,20.559193880819052,28.76630190594059,18.384173014512143,0.04910025860855693,0.0,0.25369105205077364,20.902812287992827,29.00853883471074,22.535591078433185,0.02982663249669634,1.0,0.3616210880551064
2025-08-26,32.994793,0,21.9362809585301,28.76630190594059,17.40709675922524,0.0,0.0,0.04069169049822964,23.376138105582612,22.6686076375,21.96069831301805,0.009858398697458725,1.0,0.09732124548896644
2025-08-27,38.51302,1,30.35392280439074,33.59350792307693,26.4018192367715,0.2417039384198216,0.9740255794878032,0.36239148091370116,34.08409612585642,34.64880628517111,29.868678609008875,0.3308658635304451,0.9681641315882571,0.42959788315046377
2025-08-28,42.897785,1,34.398781243319,33.59350792307693,28.386676300863527,0.47105423301453675,0.9740255794878032,0.9356723172543707,36.28948797313398,34.64880628517111,31.478479222591915,0.40650128719961814,0.9681641315882571,0.9107542591758444
2025-08-29,39.94206,1,34.48092687107714,33.59350792307693,30.178515111786737,0.42625978562094696,0.9740255794878032,0.9116700787625169,36.22414436493458,34.64880628517111,32.27282173289247,0.44182677250800384,0.9681641315882571,0.8853106618720723
2025-08-30,41.735676,1,36.00970025908845,37.7745488292683,31.40685562391154,0.326578696064238,0.9740255794878032,0.5843895628034945,36.37277289866381,34.64880628517111,33.14333952651816,0.32271994299039947,0.9681641315882571,0.5898178900644139
2025-08-31,43.46745,1,39.640057596775755,37.7745488292683,33.020013234922104,0.6964079736714232,0.9740255794878032,0.977952033123306,36.93338942647624,34.64880628517111,35.48094190332459,0.5174305080627676,0.9681641315882571,0.9828738357772514
2025-09-01,39.02669,1,35.23204259535241,33.59350792307693,30.701596387806944,0.3701712235874633,0.9740255794878032,0.9376794873891886,33.72093180205148,29.00853883471074,33.28890780800933,0.271623571268926,0.9681641315882571,0.9573822062464892
